"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
1520,1803,"Air","abundance","8",2014,0.451612903225806
1520,1803,"Air","abundance","6",2014,9.75862068965517
1520,1803,"Air","abundance","9",2014,1.41379310344828
1520,1803,"Air","abundance","6",2015,21.2
1520,1803,"Air","abundance","9",2015,1.11538461538462
1520,1803,"Air","abundance","7",2015,8.85714285714286
1520,1803,"Air","abundance","8",2015,0.67741935483871
1520,1803,"Air","abundance","9",2016,1
1520,1804,"Air","abundance","9",1995,126.666666666667
1520,1804,"Air","abundance","8",1995,1.53266666666667
1520,1804,"Air","abundance","7",1995,6.99838709677419
1520,1804,"Air","abundance","6",1995,12.1727586206897
1520,1804,"Air","abundance","7",1996,13.8054838709677
1520,1804,"Air","abundance","8",1996,3.55172413793103
1520,1804,"Air","abundance","6",1996,26.9985
1520,1804,"Air","abundance","9",1997,13.8
1520,1804,"Air","abundance","7",1997,26.8233333333333
1520,1804,"Air","abundance","8",1997,17.3775862068966
1520,1804,"Air","abundance","6",1997,3.56105263157895
1520,1804,"Air","abundance","9",1998,16.25
1520,1804,"Air","abundance","7",1998,40.3210714285714
1520,1804,"Air","abundance","8",1998,14.8144444444444
1520,1804,"Air","abundance","6",1998,14.28875
1520,1804,"Air","abundance","8",1999,29.5193333333333
1520,1804,"Air","abundance","6",1999,39.2574074074074
1520,1804,"Air","abundance","9",1999,11.3333333333333
1520,1804,"Air","abundance","7",1999,14.3003225806452
1520,1804,"Air","abundance","8",2000,10.32
1520,1804,"Air","abundance","7",2000,19.0471428571429
1520,1804,"Air","abundance","6",2000,30.298
1520,1804,"Air","abundance","9",2000,0
1520,1804,"Air","abundance","7",2001,18.858064516129
1520,1804,"Air","abundance","9",2001,7.57142857142857
1520,1804,"Air","abundance","6",2001,17.86
1520,1804,"Air","abundance","8",2001,9.41838709677419
1520,1804,"Air","abundance","7",2002,9.295
1520,1804,"Air","abundance","8",2002,8.87894736842105
1520,1804,"Air","abundance","9",2002,24.6666666666667
1520,1804,"Air","abundance","6",2002,10.396
1520,1804,"Air","abundance","9",2003,4.5425
1520,1804,"Air","abundance","5",2003,63.665
1520,1804,"Air","abundance","8",2003,10.5309677419355
1520,1804,"Air","abundance","6",2003,24.8533333333333
1520,1804,"Air","abundance","7",2003,24.0967741935484
1520,1804,"Air","abundance","8",2004,3.12903225806452
1520,1804,"Air","abundance","9",2004,0
1520,1804,"Air","abundance","6",2004,38.8086666666667
1520,1804,"Air","abundance","7",2004,16.16
1520,1804,"Air","abundance","5",2004,1.78333333333333
1520,1804,"Air","abundance","8",2005,6.85
1520,1804,"Air","abundance","5",2005,4.75
1520,1804,"Air","abundance","7",2005,9.66481481481481
1520,1804,"Air","abundance","6",2005,19.2948148148148
1520,1804,"Air","abundance","9",2005,6.698
1520,1804,"Air","abundance","9",2006,0.3
1520,1804,"Air","abundance","8",2006,0.67741935483871
1520,1804,"Air","abundance","5",2006,0
1520,1804,"Air","abundance","7",2006,0.387096774193548
1520,1804,"Air","abundance","6",2006,0.633333333333333
1520,1804,"Air","abundance","10",2006,0
1520,1805,"Air","abundance","7",1994,37.3351851851852
1520,1805,"Air","abundance","6",1994,17.666
1520,1805,"Air","abundance","9",1994,7.5
1520,1805,"Air","abundance","8",1994,29.031
1520,1805,"Air","abundance","8",1995,10.0653333333333
1520,1805,"Air","abundance","6",1995,22.0009523809524
1520,1805,"Air","abundance","7",1995,9.5458064516129
1520,1805,"Air","abundance","9",1995,191
1520,1805,"Air","abundance","8",1996,NA
1520,1805,"Air","abundance","8",1997,63.901
1520,1805,"Air","abundance","7",1997,52.96
1520,1805,"Air","abundance","9",1997,20
1520,1805,"Air","abundance","6",1997,7.2978947368421
1520,1805,"Air","abundance","7",1998,120.819642857143
1520,1805,"Air","abundance","9",1998,46
1520,1805,"Air","abundance","6",1998,31.2005
1520,1805,"Air","abundance","8",1998,45.9282142857143
1520,1805,"Air","abundance","8",1999,25.4603225806452
1520,1805,"Air","abundance","9",1999,26.5
1520,1805,"Air","abundance","6",1999,19.3707407407407
1520,1805,"Air","abundance","7",1999,11.8912903225806
1520,1805,"Air","abundance","9",2000,27
1520,1805,"Air","abundance","8",2000,28.6561538461538
1520,1805,"Air","abundance","6",2000,19.0555555555556
1520,1805,"Air","abundance","7",2000,32.6190476190476
1520,1805,"Air","abundance","7",2001,36.8483870967742
1520,1805,"Air","abundance","9",2001,30.7142857142857
1520,1805,"Air","abundance","6",2001,16.6391666666667
1520,1805,"Air","abundance","8",2001,31.2264516129032
1520,1805,"Air","abundance","9",2002,16
1520,1805,"Air","abundance","7",2002,17.56
1520,1805,"Air","abundance","8",2002,7.6448275862069
1520,1805,"Air","abundance","6",2002,23.7625
1520,1805,"Air","abundance","9",2003,15.125
1520,1805,"Air","abundance","7",2003,59.8070967741935
1520,1805,"Air","abundance","5",2003,16.33
1520,1805,"Air","abundance","6",2003,32.0766666666667
1520,1805,"Air","abundance","8",2003,25.3061290322581
1520,1805,"Air","abundance","9",2004,0
1520,1805,"Air","abundance","8",2004,6.89290322580645
1520,1805,"Air","abundance","7",2004,43.04
1520,1805,"Air","abundance","5",2004,2.61666666666667
1520,1805,"Air","abundance","6",2004,39.3243333333333
1520,1805,"Air","abundance","9",2005,4.08818181818182
1520,1805,"Air","abundance","7",2005,14.64
1520,1805,"Air","abundance","6",2005,17.628
1520,1805,"Air","abundance","8",2005,10.0546428571429
1520,1805,"Air","abundance","5",2005,0.25
1520,1805,"Air","abundance","7",2006,5.2258064516129
1520,1805,"Air","abundance","5",2006,0
1520,1805,"Air","abundance","6",2006,8.36666666666667
1520,1805,"Air","abundance","9",2006,0.233333333333333
1520,1805,"Air","abundance","10",2006,0
1520,1805,"Air","abundance","8",2006,1.2258064516129
1520,1805,"Air","abundance","6",2007,0.0952380952380952
1520,1805,"Air","abundance","7",2007,13
1520,1805,"Air","abundance","9",2007,1.57142857142857
1520,1805,"Air","abundance","10",2007,0.125
1520,1805,"Air","abundance","8",2007,5.41379310344828
1520,1805,"Air","abundance","7",2008,38.5909090909091
1520,1805,"Air","abundance","6",2008,19.3684210526316
1520,1805,"Air","abundance","10",2008,1.375
1520,1805,"Air","abundance","9",2008,6.95238095238095
1520,1805,"Air","abundance","8",2008,20.8095238095238
1520,1805,"Air","abundance","7",2009,6.45454545454545
1520,1805,"Air","abundance","6",2009,15.4285714285714
1520,1805,"Air","abundance","9",2009,1.69565217391304
1520,1805,"Air","abundance","8",2009,5.04545454545455
1520,1805,"Air","abundance","10",2009,0.666666666666667
1520,1805,"Air","abundance","9",2010,12.0333333333333
1520,1805,"Air","abundance","8",2010,23.8064516129032
1520,1805,"Air","abundance","10",2010,0.25
1520,1805,"Air","abundance","7",2010,22.2258064516129
1520,1805,"Air","abundance","6",2010,12
1520,1805,"Air","abundance","7",2011,70.7058823529412
1520,1806,"Air","abundance","8",2007,59.7391304347826
1520,1806,"Air","abundance","7",2007,245.32
1520,1806,"Air","abundance","6",2007,95.7777777777778
1520,1806,"Air","abundance","9",2007,255.952380952381
1520,1806,"Air","abundance","10",2007,34
1520,1806,"Air","abundance","9",2008,7.95238095238095
1520,1806,"Air","abundance","5",2008,28.6666666666667
1520,1806,"Air","abundance","8",2008,67.5238095238095
1520,1806,"Air","abundance","6",2008,55.7619047619048
1520,1806,"Air","abundance","7",2008,45.1304347826087
1520,1806,"Air","abundance","10",2008,5.5
1520,1806,"Air","abundance","5",2009,35.7142857142857
1520,1806,"Air","abundance","7",2009,25.5217391304348
1520,1806,"Air","abundance","6",2009,50.85
1520,1806,"Air","abundance","9",2009,7.81818181818182
1520,1806,"Air","abundance","8",2009,11.5
1520,1806,"Air","abundance","10",2009,5.28571428571429
1520,1806,"Air","abundance","5",2010,10.9333333333333
1520,1806,"Air","abundance","8",2010,45.9310344827586
1520,1806,"Air","abundance","10",2010,6.07142857142857
1520,1806,"Air","abundance","7",2010,42.6333333333333
1520,1806,"Air","abundance","9",2010,11.9
1520,1806,"Air","abundance","6",2010,32.2333333333333
1520,1806,"Air","abundance","5",2011,7.1304347826087
1520,1806,"Air","abundance","6",2011,77.2333333333333
1520,1806,"Air","abundance","8",2011,15.5185185185185
1520,1806,"Air","abundance","9",2011,7.93333333333333
1520,1806,"Air","abundance","7",2011,70.0322580645161
1520,1806,"Air","abundance","10",2011,3.71428571428571
1520,1806,"Air","abundance","7",2012,8.32258064516129
1520,1806,"Air","abundance","8",2012,1.06451612903226
1520,1806,"Air","abundance","10",2012,1.4
1520,1806,"Air","abundance","6",2012,11.1333333333333
1520,1806,"Air","abundance","5",2012,26.5714285714286
1520,1806,"Air","abundance","9",2012,1.26666666666667
1520,1806,"Air","abundance","5",2013,8.75
1520,1806,"Air","abundance","10",2013,5.75
1520,1806,"Air","abundance","7",2013,122.225806451613
1520,1806,"Air","abundance","6",2013,104.066666666667
1520,1806,"Air","abundance","9",2013,22.0666666666667
1520,1806,"Air","abundance","8",2013,31.8387096774194
1520,1806,"Air","abundance","5",2014,21.2307692307692
1520,1806,"Air","abundance","8",2014,15.2903225806452
1520,1806,"Air","abundance","6",2014,73.5666666666667
1520,1806,"Air","abundance","9",2014,26.5384615384615
1520,1806,"Air","abundance","7",2014,320
1520,1806,"Air","abundance","8",2015,116.451612903226
1520,1806,"Air","abundance","9",2015,619.766666666667
1520,1806,"Air","abundance","5",2015,15.5769230769231
1520,1806,"Air","abundance","7",2015,229.806451612903
1520,1806,"Air","abundance","6",2015,326.833333333333
1520,1806,"Air","abundance","10",2015,10.5
1520,1806,"Air","abundance","5",2016,389.086956521739
1520,1806,"Air","abundance","7",2016,496.555555555556
1520,1806,"Air","abundance","8",2016,126
1520,1806,"Air","abundance","10",2016,0
1520,1806,"Air","abundance","9",2016,304.5
1520,1806,"Air","abundance","6",2016,215.448275862069
1520,1806,"Air","abundance","6",2017,160.8
1520,1806,"Air","abundance","9",2017,121.533333333333
1520,1806,"Air","abundance","10",2017,0
1520,1806,"Air","abundance","8",2017,2.24
1520,1806,"Air","abundance","5",2017,117.7
1520,1806,"Air","abundance","7",2017,22
1520,1806,"Air","abundance","8",2018,15.3103448275862
1520,1806,"Air","abundance","7",2018,51.4838709677419
1520,1806,"Air","abundance","5",2018,880.375
1520,1806,"Air","abundance","6",2018,36.7333333333333
1520,1806,"Air","abundance","10",2018,13.75
1520,1806,"Air","abundance","9",2018,132.2
1520,1807,"Air","abundance","8",1994,14.5366666666667
1520,1807,"Air","abundance","7",1994,44.8667857142857
1520,1807,"Air","abundance","6",1994,35.3333333333333
1520,1807,"Air","abundance","5",1995,0.165
1520,1807,"Air","abundance","9",1995,80
1520,1807,"Air","abundance","6",1995,118.885333333333
1520,1807,"Air","abundance","8",1995,16.2138709677419
1520,1807,"Air","abundance","7",1995,29.9077419354839
1520,1807,"Air","abundance","8",1996,23.7418518518519
1520,1807,"Air","abundance","7",1996,111.055862068966
1520,1807,"Air","abundance","6",1996,85.9278260869565
1520,1807,"Air","abundance","5",1996,39.8316666666667
1520,1807,"Air","abundance","8",1997,32.7860714285714
1520,1807,"Air","abundance","6",1997,33.7857142857143
1520,1807,"Air","abundance","7",1997,29.3913043478261
1520,1807,"Air","abundance","6",1998,60.8759259259259
1520,1807,"Air","abundance","5",1998,53.864
1520,1807,"Air","abundance","7",1998,118.042083333333
1520,1807,"Air","abundance","8",1998,15.7592
1520,1807,"Air","abundance","9",1998,33.3333333333333
1520,1807,"Air","abundance","6",1999,50.0692857142857
1520,1807,"Air","abundance","9",1999,56.3333333333333
1520,1807,"Air","abundance","8",1999,22.4287096774194
1520,1807,"Air","abundance","7",1999,20.5383870967742
1520,1807,"Air","abundance","9",2000,15
1520,1807,"Air","abundance","6",2000,4.30434782608696
1520,1807,"Air","abundance","7",2000,56.8333333333333
1520,1807,"Air","abundance","8",2000,38.4509090909091
1520,1807,"Air","abundance","8",2001,16.3861290322581
1520,1807,"Air","abundance","6",2001,91.9468965517241
1520,1807,"Air","abundance","9",2001,14.7142857142857
1520,1807,"Air","abundance","7",2001,59.1790322580645
1520,1807,"Air","abundance","7",2002,20.76
1520,1807,"Air","abundance","8",2002,9.25
1520,1807,"Air","abundance","9",2002,76.6363636363636
1520,1807,"Air","abundance","6",2002,45.808
1520,1807,"Air","abundance","6",2003,144.749642857143
1520,1807,"Air","abundance","8",2003,65.9977419354839
1520,1807,"Air","abundance","9",2003,7.6
1520,1807,"Air","abundance","7",2003,197.098064516129
1520,1807,"Air","abundance","7",2004,2.39645161290323
1520,1807,"Air","abundance","5",2004,2.73333333333333
1520,1807,"Air","abundance","6",2004,35.1313333333333
1520,1807,"Air","abundance","8",2004,1.43074074074074
1520,1807,"Air","abundance","6",2005,130.453076923077
1520,1807,"Air","abundance","8",2005,7.65896551724138
1520,1807,"Air","abundance","7",2005,46.3390322580645
1520,1807,"Air","abundance","9",2005,9.52964285714286
1520,1807,"Air","abundance","6",2006,11.9333333333333
1520,1807,"Air","abundance","10",2006,0
1520,1807,"Air","abundance","8",2006,9.87096774193548
1520,1807,"Air","abundance","5",2006,11.6666666666667
1520,1807,"Air","abundance","7",2006,18.258064516129
1520,1807,"Air","abundance","9",2006,3.7
1520,1807,"Air","abundance","6",2007,21.6923076923077
1520,1807,"Air","abundance","8",2007,68.4782608695652
1520,1807,"Air","abundance","9",2007,214.368421052632
1520,1807,"Air","abundance","7",2007,284.16
1520,1807,"Air","abundance","5",2007,6.2
1520,1807,"Air","abundance","10",2007,22.8461538461538
1520,1807,"Air","abundance","6",2008,103.714285714286
1520,1807,"Air","abundance","5",2008,21.3333333333333
1520,1807,"Air","abundance","9",2008,7.09523809523809
1520,1807,"Air","abundance","8",2008,87.3809523809524
1520,1807,"Air","abundance","10",2008,3.42857142857143
1520,1807,"Air","abundance","7",2008,52.1739130434783
1520,1807,"Air","abundance","5",2009,65
1520,1807,"Air","abundance","9",2009,10
1520,1807,"Air","abundance","6",2009,139.590909090909
1520,1807,"Air","abundance","8",2009,28.4545454545455
1520,1807,"Air","abundance","10",2009,5.28571428571429
1520,1807,"Air","abundance","7",2009,66.1904761904762
1520,1807,"Air","abundance","10",2010,13.4666666666667
1520,1807,"Air","abundance","6",2010,75.3448275862069
1520,1807,"Air","abundance","8",2010,253.032258064516
1520,1807,"Air","abundance","9",2010,39.8666666666667
1520,1807,"Air","abundance","5",2010,14.6666666666667
1520,1807,"Air","abundance","7",2010,108.433333333333
1520,1807,"Air","abundance","7",2011,24.7096774193548
1520,1807,"Air","abundance","10",2011,1.14285714285714
1520,1807,"Air","abundance","9",2011,2.16
1520,1807,"Air","abundance","5",2011,3.625
1520,1807,"Air","abundance","8",2011,5.64516129032258
1520,1807,"Air","abundance","6",2011,69.9310344827586
1520,1807,"Air","abundance","7",2012,14.0967741935484
1520,1807,"Air","abundance","6",2012,7.16666666666667
1520,1807,"Air","abundance","9",2012,2.1
1520,1807,"Air","abundance","8",2012,2.35483870967742
1520,1807,"Air","abundance","10",2012,1
1520,1807,"Air","abundance","5",2012,22.7727272727273
1520,1807,"Air","abundance","6",2013,87.5
1520,1807,"Air","abundance","7",2013,75
1520,1807,"Air","abundance","5",2013,24.7083333333333
1520,1807,"Air","abundance","10",2013,0
1520,1807,"Air","abundance","8",2013,18.258064516129
1520,1807,"Air","abundance","9",2013,7
1520,1807,"Air","abundance","8",2014,39.4193548387097
1520,1807,"Air","abundance","6",2014,60.6666666666667
1520,1807,"Air","abundance","9",2014,14.2307692307692
1520,1807,"Air","abundance","5",2014,45.3076923076923
1520,1807,"Air","abundance","7",2014,238.41935483871
1520,1807,"Air","abundance","8",2015,184
1520,1807,"Air","abundance","10",2015,27.5
1520,1807,"Air","abundance","5",2015,12.2307692307692
1520,1807,"Air","abundance","7",2015,469.741935483871
1520,1807,"Air","abundance","6",2015,972.448275862069
1520,1807,"Air","abundance","9",2015,163.233333333333
1520,1807,"Air","abundance","10",2016,0
1520,1807,"Air","abundance","7",2016,102.464285714286
1520,1807,"Air","abundance","6",2016,466.068965517241
1520,1807,"Air","abundance","8",2016,125.571428571429
1520,1807,"Air","abundance","9",2016,105.9
1520,1807,"Air","abundance","5",2016,97.4137931034483
1520,1807,"Air","abundance","5",2017,26.4210526315789
1520,1807,"Air","abundance","10",2017,0
1520,1807,"Air","abundance","7",2017,113.903225806452
1520,1807,"Air","abundance","6",2017,372.066666666667
1520,1807,"Air","abundance","9",2017,48.6785714285714
1520,1807,"Air","abundance","8",2017,8.8
1520,1807,"Air","abundance","6",2018,130.066666666667
1520,1807,"Air","abundance","8",2018,27.2903225806452
1520,1807,"Air","abundance","5",2018,291.923076923077
1520,1807,"Air","abundance","10",2018,11.75
1520,1807,"Air","abundance","9",2018,146.5
1520,1807,"Air","abundance","7",2018,178.032258064516
1520,1808,"Air","abundance","6",1976,15.5789473684211
1520,1808,"Air","abundance","7",1976,8.58620689655172
1520,1808,"Air","abundance","9",1976,21.1333334
1520,1808,"Air","abundance","8",1976,4.3
1520,1808,"Air","abundance","8",1977,NA
1520,1808,"Air","abundance","10",1978,NA
1520,1808,"Air","abundance","10",1979,NA
1520,1808,"Air","abundance","5",1980,NA
1520,1808,"Air","abundance","6",1981,NA
1520,1808,"Air","abundance","6",1982,NA
1520,1808,"Air","abundance","7",1983,NA
1520,1808,"Air","abundance","9",1984,NA
1520,1808,"Air","abundance","6",1985,NA
1520,1808,"Air","abundance","8",1986,NA
1520,1808,"Air","abundance","9",1987,NA
1520,1808,"Air","abundance","5",1988,NA
1520,1808,"Air","abundance","5",1989,NA
1520,1808,"Air","abundance","5",1990,NA
1520,1808,"Air","abundance","8",1991,NA
1520,1808,"Air","abundance","8",1992,NA
1520,1808,"Air","abundance","9",1993,NA
1520,1808,"Air","abundance","7",1994,NA
1520,1808,"Air","abundance","6",1995,NA
1520,1808,"Air","abundance","6",1996,NA
1520,1808,"Air","abundance","9",1997,NA
1520,1808,"Air","abundance","5",1998,NA
1520,1808,"Air","abundance","8",1999,NA
1520,1808,"Air","abundance","6",2000,NA
1520,1808,"Air","abundance","7",2001,NA
1520,1808,"Air","abundance","8",2002,NA
1520,1808,"Air","abundance","9",2003,NA
1520,1808,"Air","abundance","8",2004,44.2692592592593
1520,1808,"Air","abundance","6",2004,373.166666666667
1520,1808,"Air","abundance","5",2004,3.46666666666667
1520,1808,"Air","abundance","7",2004,81.0832258064516
1520,1808,"Air","abundance","6",2005,8.76423076923077
1520,1808,"Air","abundance","7",2005,5.06
1520,1808,"Air","abundance","8",2005,3.44172413793103
1520,1808,"Air","abundance","9",2005,9.9937037037037
1520,1808,"Air","abundance","5",2006,22.5833333333333
1520,1808,"Air","abundance","8",2006,1.06451612903226
1520,1808,"Air","abundance","10",2006,0
1520,1808,"Air","abundance","9",2006,3.63333333333333
1520,1808,"Air","abundance","7",2006,2.51612903225806
1520,1808,"Air","abundance","6",2006,9.93333333333333
1520,1808,"Air","abundance","5",2007,9.46666666666667
1520,1808,"Air","abundance","10",2007,44.3076923076923
1520,1808,"Air","abundance","8",2007,24.2608695652174
1520,1808,"Air","abundance","9",2007,223.052631578947
1520,1808,"Air","abundance","6",2007,33.1538461538462
1520,1808,"Air","abundance","7",2007,142.6
1520,1808,"Air","abundance","8",2008,30.1
1520,1808,"Air","abundance","7",2008,42.5652173913044
1520,1808,"Air","abundance","5",2008,23.5
1520,1808,"Air","abundance","9",2008,3.61904761904762
1520,1808,"Air","abundance","6",2008,68.2380952380952
1520,1808,"Air","abundance","10",2008,6.42857142857143
1520,1808,"Air","abundance","8",2009,5.72727272727273
1520,1808,"Air","abundance","9",2009,6
1520,1808,"Air","abundance","7",2009,24.1363636363636
1520,1808,"Air","abundance","10",2009,12.1428571428571
1520,1808,"Air","abundance","5",2009,62.2857142857143
1520,1808,"Air","abundance","6",2009,86.8095238095238
1520,1808,"Air","abundance","6",2010,66.8333333333333
1520,1808,"Air","abundance","5",2010,21.7333333333333
1520,1808,"Air","abundance","10",2010,62.4
1520,1808,"Air","abundance","8",2010,225.741935483871
1520,1808,"Air","abundance","7",2010,98.7333333333333
1520,1808,"Air","abundance","9",2010,65.3
1520,1808,"Air","abundance","5",2011,3.92
1520,1808,"Air","abundance","6",2011,50.9
1520,1808,"Air","abundance","9",2011,14.6333333333333
1520,1808,"Air","abundance","8",2011,7.41935483870968
1520,1808,"Air","abundance","7",2011,42.1290322580645
1520,1808,"Air","abundance","10",2011,14.2857142857143
1520,1808,"Air","abundance","5",2012,7.63636363636364
1520,1808,"Air","abundance","10",2012,6.4
1520,1808,"Air","abundance","7",2012,2.7
1520,1808,"Air","abundance","9",2012,3.26666666666667
1520,1808,"Air","abundance","8",2012,0.774193548387097
1520,1808,"Air","abundance","6",2012,3.55555555555556
1520,1808,"Air","abundance","7",2013,15.5806451612903
1520,1808,"Air","abundance","10",2013,2
1520,1808,"Air","abundance","8",2013,4.03225806451613
1520,1808,"Air","abundance","6",2013,34.9
1520,1808,"Air","abundance","5",2013,4.04
1520,1808,"Air","abundance","9",2013,4.16666666666667
1520,1808,"Air","abundance","9",2014,6.86206896551724
1520,1808,"Air","abundance","7",2014,32.0645161290323
1520,1808,"Air","abundance","6",2014,14.9666666666667
1520,1808,"Air","abundance","8",2014,1.19354838709677
1520,1808,"Air","abundance","5",2014,13.3076923076923
1520,1808,"Air","abundance","9",2015,1.3
1520,1808,"Air","abundance","10",2015,0
1520,1808,"Air","abundance","5",2015,4.07692307692308
1520,1808,"Air","abundance","8",2015,11
1520,1808,"Air","abundance","7",2015,7.61290322580645
1520,1808,"Air","abundance","6",2015,40.3333333333333
1520,1808,"Air","abundance","5",2016,8.44827586206897
1520,1808,"Air","abundance","6",2016,7.86666666666667
1520,1808,"Air","abundance","7",2016,4.92857142857143
1520,1808,"Air","abundance","8",2016,15.6071428571429
1520,1808,"Air","abundance","9",2016,73.4666666666667
1520,1808,"Air","abundance","10",2016,0
1520,1808,"Air","abundance","5",2017,15.1
1520,1808,"Air","abundance","8",2017,1.33333333333333
1520,1808,"Air","abundance","6",2017,30.962962962963
1520,1808,"Air","abundance","10",2017,0
1520,1808,"Air","abundance","9",2017,26.2307692307692
1520,1808,"Air","abundance","7",2017,9.87096774193548
1520,1808,"Air","abundance","7",2018,43.1290322580645
1520,1808,"Air","abundance","9",2018,83.0333333333333
1520,1808,"Air","abundance","10",2018,7.5
1520,1808,"Air","abundance","6",2018,21.1333333333333
1520,1808,"Air","abundance","8",2018,3.35483870967742
1520,1808,"Air","abundance","5",2018,189.625
1520,1809,"Air","abundance","6",1977,39.7826095652174
1520,1809,"Air","abundance","7",1977,69.11999516
1520,1809,"Air","abundance","9",1977,79.3333335833333
1520,1809,"Air","abundance","8",1977,50.2857125357143
1520,1809,"Air","abundance","6",1978,20.5000052727273
1520,1809,"Air","abundance","8",1978,47.2083286666667
1520,1809,"Air","abundance","9",1978,45.6
1520,1809,"Air","abundance","7",1978,41.1111145185185
1520,1809,"Air","abundance","6",1979,30.5709523809524
1520,1809,"Air","abundance","9",1979,112.902
1520,1809,"Air","abundance","8",1979,24.0938709677419
1520,1809,"Air","abundance","7",1979,25.5746153846154
1520,1809,"Air","abundance","6",1980,91.8268965517241
1520,1809,"Air","abundance","8",1980,33.7674193548387
1520,1809,"Air","abundance","7",1980,127.804516129032
1520,1809,"Air","abundance","9",1980,61.5191666666667
1520,1809,"Air","abundance","6",1981,48.791724137931
1520,1809,"Air","abundance","7",1981,80.4792
1520,1809,"Air","abundance","8",1981,35.6616666666667
1520,1809,"Air","abundance","7",1982,61.3439285714286
1520,1809,"Air","abundance","6",1982,73.4285714285714
1520,1809,"Air","abundance","8",1982,68.8454838709677
1520,1809,"Air","abundance","9",1982,30.6666666666667
1520,1809,"Air","abundance","6",1983,25.3749997916667
1520,1809,"Air","abundance","8",1983,24.3888877222222
1520,1809,"Air","abundance","5",1983,5.000003
1520,1809,"Air","abundance","9",1983,15.66667
1520,1809,"Air","abundance","7",1983,234.904706095238
1520,1809,"Air","abundance","6",1984,54.7292307692308
1520,1809,"Air","abundance","7",1984,46.2567741935484
1520,1809,"Air","abundance","8",1984,22.1003448275862
1520,1809,"Air","abundance","7",1985,57.4653333333333
1520,1809,"Air","abundance","6",1985,5.80666666666667
1520,1809,"Air","abundance","8",1985,11.8465384615385
1520,1809,"Air","abundance","6",1986,84.2805555555556
1520,1809,"Air","abundance","8",1986,59.9230769230769
1520,1809,"Air","abundance","7",1986,193.767
1520,1809,"Air","abundance","7",1987,42.4131034482759
1520,1809,"Air","abundance","6",1987,46.187619047619
1520,1809,"Air","abundance","9",1987,73.5
1520,1809,"Air","abundance","8",1987,71.3636666666667
1520,1809,"Air","abundance","6",1988,13.8507407407407
1520,1809,"Air","abundance","9",1988,12.594
1520,1809,"Air","abundance","8",1988,5.8325
1520,1809,"Air","abundance","7",1988,8.24964285714286
1520,1809,"Air","abundance","7",1989,129.225161290323
1520,1809,"Air","abundance","9",1989,35.375
1520,1809,"Air","abundance","8",1989,20.633
1520,1809,"Air","abundance","6",1989,58.4981818181818
1520,1809,"Air","abundance","6",1990,195.517407407407
1520,1809,"Air","abundance","8",1990,94.9739285714286
1520,1809,"Air","abundance","7",1990,276.035
1520,1809,"Air","abundance","9",1990,47.5535714285714
1520,1809,"Air","abundance","6",1991,296.398461538462
1520,1809,"Air","abundance","8",1991,65.1770967741935
1520,1809,"Air","abundance","5",1991,170.7475
1520,1809,"Air","abundance","7",1991,105.508571428571
1520,1809,"Air","abundance","9",1991,105.3
1520,1809,"Air","abundance","7",1992,125.753214285714
1520,1809,"Air","abundance","9",1992,27.5
1520,1809,"Air","abundance","8",1992,40.1912903225806
1520,1809,"Air","abundance","5",1992,0
1520,1809,"Air","abundance","6",1992,13.4653333333333
1520,1809,"Air","abundance","7",1993,312.535714285714
1520,1809,"Air","abundance","6",1993,110.711785714286
1520,1809,"Air","abundance","8",1993,116.386129032258
1520,1809,"Air","abundance","7",1994,37.8518518518519
1520,1809,"Air","abundance","6",1994,37.7022222222222
1520,1809,"Air","abundance","8",1994,45.8235294117647
1520,1809,"Air","abundance","7",1995,38.2164516129032
1520,1809,"Air","abundance","6",1995,122.272666666667
1520,1809,"Air","abundance","9",1995,181
1520,1809,"Air","abundance","5",1995,21.5
1520,1809,"Air","abundance","8",1995,16.4293548387097
1520,1809,"Air","abundance","5",1996,39.4966666666667
1520,1809,"Air","abundance","6",1996,102.898275862069
1520,1809,"Air","abundance","8",1996,13.3093103448276
1520,1809,"Air","abundance","7",1996,88.4829032258065
1520,1809,"Air","abundance","8",1997,53.8823076923077
1520,1809,"Air","abundance","7",1997,12.1739130434783
1520,1809,"Air","abundance","6",1997,18.1077777777778
1520,1809,"Air","abundance","5",1998,16.4
1520,1809,"Air","abundance","7",1998,153.0404
1520,1809,"Air","abundance","6",1998,79.4230769230769
1520,1809,"Air","abundance","8",1998,9.9495
1520,1809,"Air","abundance","9",1999,162.666666666667
1520,1809,"Air","abundance","7",1999,46.7748387096774
1520,1809,"Air","abundance","8",1999,67.7121428571429
1520,1809,"Air","abundance","6",1999,37.2492857142857
1520,1809,"Air","abundance","8",2000,28.1904761904762
1520,1809,"Air","abundance","7",2000,46.3888888888889
1520,1809,"Air","abundance","6",2000,10.8235294117647
1520,1809,"Air","abundance","9",2000,21
1520,1809,"Air","abundance","8",2001,7.67612903225806
1520,1809,"Air","abundance","9",2001,3.42857142857143
1520,1809,"Air","abundance","7",2001,14.2993548387097
1520,1809,"Air","abundance","6",2001,39.5041379310345
1520,1809,"Air","abundance","7",2002,20.7666666666667
1520,1809,"Air","abundance","6",2002,47.362962962963
1520,1809,"Air","abundance","8",2002,56.244
1520,1809,"Air","abundance","9",2002,90
1520,1809,"Air","abundance","8",2003,35.3706451612903
1520,1809,"Air","abundance","7",2003,352.582580645161
