"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
1679,1503,"811","811","1737 from source","",-34.184683,141.6034,"","owner",1980,2012,33,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.0876331981202666,0.0990582442608007,0,0,0,0,0,0.0114250461405341,0,0,17.281818477149,290.441818477149,0.150442857692161,0.000517979327085081,21.6582074725206,0.267769596182019,0.0123634237284761,17.5751313131313,290.735131313131,-0.153802361852451,-0.000529011960672896,22.2487878787879,1.14044117646488,0.0512585756436728
1680,1503,"812","812","1910 km from source","",-34.068433,140.811467,"","owner",1981,2012,32,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.216990080387539,0.205439917033383,0.00173928268804073,0.00169856351150247,0,0,-4.071917653826e-05,-0.011550163354156,0.388888888888889,0.111111111111111,17.6774742635677,290.837474263568,0.182543698667974,0.000627648480066726,19.5149742800633,0.187706190216501,0.00961857225752346,17.4369479166666,290.596947916667,-0.14337915444649,-0.000493395252339699,21.69578125,1.84845124632476,0.085198648761485
1681,1503,"814","814","2416 km from source","",-35.232767,139.414917,"","owner",1980,2012,33,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.558422553229088,0.576117863696216,0.00738616339534914,0.00950492565006867,0,0,0.00211876225471953,0.017695310467128,0.0833333333333333,0,16.0518942114015,289.211894211402,0.112550124144044,0.000389161463953397,32.6904046213351,-0.620655102213753,-0.018985849499357,16.1590303030303,289.31903030303,-0.142456550800864,-0.000492385691503444,29.974797979798,0.715886809265757,0.0238829569342966
1682,1481,"Ramat Hanadiv Griga with grazing","Ramat Hanadiv","TR001","",32.551467,34.943514,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.140409163987605,0.148064036147923,0.0577579732151548,0.0574164720478975,0,0,-0.000341501167257299,0.00765487216031799,0.305555555555556,0,20.6802086738542,293.840208673854,-0.803571433033966,-0.00273472251010373,40.0843756146531,-23.8159720083322,-0.594146014329486,NA,NA,NA,NA,NA,NA,NA
1683,1481,"Ramat Hanadiv forest with grazing","Ramat Hanadiv","TR002","",32.545599,34.939289,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.140409163987605,0.148064036147923,0.0577579732151548,0.0574164720478975,0,0,-0.000341501167257299,0.00765487216031799,0.111111111111111,0,20.6802086738542,293.840208673854,-0.803571433033966,-0.00273472251010373,40.0843756146531,-23.8159720083322,-0.594146014329486,NA,NA,NA,NA,NA,NA,NA
1684,1481,"Ramat Hanadiv field","Ramat Hanadiv","TR003","",32.546637,34.940316,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.140409163987605,0.148064036147923,0.0577579732151548,0.0574164720478975,0,0,-0.000341501167257299,0.00765487216031799,0.111111111111111,0,20.6802086738542,293.840208673854,-0.803571433033966,-0.00273472251010373,40.0843756146531,-23.8159720083322,-0.594146014329486,NA,NA,NA,NA,NA,NA,NA
1685,1481,"Carmel Hurshan haarbaim","Carmel Hurshan haarbaim","TR006","",32.75706575,35.02466048,"","owner",2009,2018,10,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.048576785013037,0.0443027673902971,0.0333345606881289,0.0805299215681969,0,0,0.047195360880068,-0.0042740176227399,0.194444444444444,0.111111111111111,20.995370722963,294.155370722963,-0.462499877082398,-0.00157229791842891,39.5162044294352,-18.2930561247772,-0.462925434993217,NA,NA,NA,NA,NA,NA,NA
1686,1481,"Kibutz Sasa","Kibutz Sasa","TR007","",33.029358,35.39415,"","owner",2009,2018,10,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.469048685331781,0.500984189546349,0.0336139036402872,0.0356535433454796,0,0,0.0020396397051924,0.031935504214568,0.666666666666667,0.222222222222222,19.4773151319444,292.637315131944,-0.447222204860259,-0.00152824736195593,43.03449153009,-19.4909719388894,-0.452915121008487,NA,NA,NA,NA,NA,NA,NA
1687,1481,"Beer sheve andartat hanegev","Beer sheve andartat hanegev","TR010","",31.26653333,34.82161667,"","owner",2010,2018,9,"Deserts & Xeric Shrublands","Drylands","yes",0.0388072844026775,0.0409230062090367,0,0,0,0,0,0.0021157218063592,0.777777777777778,0,21.0822919496875,294.242291949688,-0.713294014581514,-0.00242417230322377,14.8479168709875,-7.5833337874696,-0.510733852658299,NA,NA,NA,NA,NA,NA,NA
1688,1481,"Oranim collage botanik garden","Oranim collage","TR013","",32.71251667,35.1095,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.32508097650177,0.342803834819482,0.0362162172933928,0.0289225450844314,0,0,-0.0072936722089614,0.017722858317712,0.388888888888889,0,21.012500365,294.172500365,-0.807539613291808,-0.00274512271639884,39.3255214850417,-24.4985120834798,-0.622967252774978,NA,NA,NA,NA,NA,NA,NA
1689,1481,"Oranim collage Â forest","Oranim collage","TR014","",32.7142,35.10771667,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.32508097650177,0.342803834819482,0.0362162172933928,0.0289225450844314,0,0,-0.0072936722089614,0.017722858317712,0.888888888888889,0,21.012500365,294.172500365,-0.807539613291808,-0.00274512271639884,39.3255214850417,-24.4985120834798,-0.622967252774978,NA,NA,NA,NA,NA,NA,NA
1690,1481,"Jerusalem Bird research institution","Jerusalem Bird research institution","TR018","",31.77946667,35.20601667,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.0153391633982624,0.0136278766018597,0.0721524821305108,0.0761514430842107,0,0,0.00399896095369989,-0.0017112867964027,0.0833333333333333,0.555555555555556,20.0927087153125,293.252708715313,-0.917658475692644,-0.00312924125991109,33.3479171609333,-19.9841266535485,-0.59926161376458,NA,NA,NA,NA,NA,NA,NA
1691,1481,"Ramat Hanadiv botanik garden","Ramat Hanadiv","TR023","",32.552866,34.944528,"","owner",2010,2018,9,"Mediterranean Forests, Woodlands & Scrub","Drylands","no",0.140409163987605,0.148064036147923,0.0577579732151548,0.0574164720478975,0,0,-0.000341501167257299,0.00765487216031799,0.277777777777778,0,20.6802086738542,293.840208673854,-0.803571433033966,-0.00273472251010373,40.0843756146531,-23.8159720083322,-0.594146014329486,NA,NA,NA,NA,NA,NA,NA
1692,1504,"MR","Leviathan mine","","control",38.7353,-119.6455,"1912","Google maps",1998,2015,18,"Deserts & Xeric Shrublands","Drylands","no",0.100843077088596,0.0945868964771653,0.00887590929597301,0.0118305189731326,0,0,0.00295460967715959,-0.0062561806114307,0,0,6.79305565882083,279.953055658821,0.731596200815612,0.00261328171287121,61.5583344954597,-13.9289649593487,-0.226272609119664,NA,NA,NA,NA,NA,NA,NA
1693,1504,"Bs","Leviathan mine","","mixed downstream",38.7513,-119.6454,"1832","Google maps",1998,2015,18,"Deserts & Xeric Shrublands","Drylands","no",0.100843077088596,0.0945868964771653,0.00887590929597301,0.0118305189731326,0,0,0.00295460967715959,-0.0062561806114307,0,0,6.79305565882083,279.953055658821,0.731596200815612,0.00261328171287121,61.5583344954597,-13.9289649593487,-0.226272609119664,NA,NA,NA,NA,NA,NA,NA
1694,1504,"Lbm","Leviathan mine","","polluted",38.7175,-119.6598,"2021","Google maps",1998,2015,18,"Deserts & Xeric Shrublands","Drylands","no",0.100843077088596,0.0945868964771653,0.00887590929597301,0.0118305189731326,0,0,0.00295460967715959,-0.0062561806114307,0,0,6.79305565882083,279.953055658821,0.731596200815612,0.00261328171287121,61.5583344954597,-13.9289649593487,-0.226272609119664,NA,NA,NA,NA,NA,NA,NA
1695,1504,"Lam","Leviathan mine","","polluted",38.7351,-119.6459,"1913","Google maps",1998,2015,18,"Deserts & Xeric Shrublands","Drylands","no",0.100843077088596,0.0945868964771653,0.00887590929597301,0.0118305189731326,0,0,0.00295460967715959,-0.0062561806114307,0,0,6.79305565882083,279.953055658821,0.731596200815612,0.00261328171287121,61.5583344954597,-13.9289649593487,-0.226272609119664,NA,NA,NA,NA,NA,NA,NA
1696,1504,"Bbc","Leviathan mine","","mixed",38.7375,-119.644,"1907","Google maps",1998,2015,18,"Deserts & Xeric Shrublands","Drylands","no",0.100843077088596,0.0945868964771653,0.00887590929597301,0.0118305189731326,0,0,0.00295460967715959,-0.0062561806114307,0,0,6.79305565882083,279.953055658821,0.731596200815612,0.00261328171287121,61.5583344954597,-13.9289649593487,-0.226272609119664,NA,NA,NA,NA,NA,NA,NA
1697,1504,"Abm","Leviathan mine","","polluted",38.7174,-119.6594,"2020","Google maps",1998,2015,18,"Deserts & Xeric Shrublands","Drylands","no",0.100843077088596,0.0945868964771653,0.00887590929597301,0.0118305189731326,0,0,0.00295460967715959,-0.0062561806114307,0,0,6.79305565882083,279.953055658821,0.731596200815612,0.00261328171287121,61.5583344954597,-13.9289649593487,-0.226272609119664,NA,NA,NA,NA,NA,NA,NA
1698,1505,"Wattkast","Watkast","","",60.19474,21.632698,"","Google maps",2003,2013,11,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0128295650263771,0.0129358289038434,0.000181875745840418,0.000690532843491923,0,0,0.000508657097651505,0.0001062638774663,0,0,6.02121227576364,279.181212275764,-0.0606060309193504,-0.000217084919236923,49.8545463125682,6.45909052921632,0.129558706416069,6.50239393939391,279.662393939394,0.387393939393724,0.00138521999306663,53.0037878787879,-3.49393939393687,-0.065918673622478
1699,1506,"Carapa60","La_Selva_Lodge","","",10.429217,-84.012657,"60","Google maps",1997,2011,15,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0844693214377,0.0994506116583077,0.00194698124432956,0.00283492904269392,0.592218924951523,0.614763418647806,0.00088794779836436,0.0149812902206077,0,0,25.1922225402222,298.352222540222,0.0991071123530088,0.000332181578904269,359.093478148833,21.4068456380867,0.0596135740154385,26.0317555555555,299.191755555556,0.456107142856752,0.00152446427546049,199.398333333333,-11.5589285714236,-0.0579690330314879
1700,1506,"Saltito100","La_Selva_Lodge","","",10.429217,-84.012657,"100","Google maps",1997,2011,15,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0844693214377,0.0994506116583077,0.00194698124432956,0.00283492904269392,0.592218924951523,0.614763418647806,0.00088794779836436,0.0149812902206077,0,0,25.1922225402222,298.352222540222,0.0991071123530088,0.000332181578904269,359.093478148833,21.4068456380867,0.0596135740154385,26.0317555555555,299.191755555556,0.456107142856754,0.0015244642754605,199.398333333333,-11.5589285714362,-0.0579690330315511
1701,1507,"Krasnoyarsk Reservoir","Krasnoyarsk Reservoir","","",55.111544,91.624333,"","Google maps",1981,2005,25,"Temperate Grasslands, Savannas & Shrublands","Temperate","no",0.355619607463878,0.18050909545237,0,0,0.34066750882905,0.477227061904177,0,-0.175110512011508,0,0,0.9034166984975,274.063416698498,0.502371779565619,0.00183304939279177,42.3177507069133,1.06213141714336,0.0250989572791695,2.27923999999997,275.43924,0.603143589741748,0.00218975186593511,31.8477333333333,1.04544871794587,0.0328264717304591
1702,1513,"C0","Conca","","",46.109338,10.616705,"","Google maps",1997,2013,17,"Temperate Conifer Forests","Temperate","yes",0.00546102787094182,0.00449209167838173,0.000490899939754471,0.00139563856926673,0.812700519262539,0.819372898029297,0.000904738629512259,-0.00096893619256009,0.222222222222222,0,4.50232851658392,277.662328516584,-0.0170036750079922,-6.12386818868609e-05,121.748041124363,0.393229170709789,0.00322986034993462,-0.915509803921595,272.244490196078,0.00694444444446713,2.55081174993313e-05,78.6306862745098,-0.536805555558685,-0.00682692191804899
1703,1513,"C2","Conca","","",46.106545,10.621957,"","Google maps",1997,2013,17,"Temperate Conifer Forests","Temperate","yes",0.0306937870654787,0.0252137231013081,0.0019815897548643,0.00249451904916506,0.79248836063444,0.803678647941016,0.00051292929430076,-0.0054800639641706,0.333333333333333,0,4.50232851658392,277.662328516584,-0.0170036750079922,-6.12386818868609e-05,121.748041124363,0.393229170709789,0.00322986034993462,-0.248921568627475,272.911078431373,0.00657679738559367,2.40986823378352e-05,77.0424509803922,-1.14052287581655,-0.0148038238828464
1704,1513,"V2","Cornisello","","",46.232488,10.691679,"","Google maps",1998,2010,13,"Temperate Conifer Forests","Temperate","yes",0.0305644433395155,0.0263078048916461,0.00194871831883266,0.001840475125954,0.794963393544268,0.791005947570328,-0.00010824319287866,-0.0042566384478694,0,0,0.512179504379487,273.67217950438,-0.221611756660828,-0.000809770861847072,145.801925128205,-7.90796630424836,-0.054237735868678,-1.8727948717949,271.287205128205,-0.0728388278387919,-0.00026849341385035,83.85,-5.89404761904051,-0.0702927563391832
1705,1513,"V3","Cornisello","","",46.230451,10.701355,"","Google maps",1998,2010,13,"Temperate Conifer Forests","Temperate","yes",0.0305644433395155,0.0263078048916461,0.00194871831883266,0.001840475125954,0.794963393544268,0.791005947570328,-0.00010824319287866,-0.0042566384478694,0,0,0.512179504379487,273.67217950438,-0.221611756660828,-0.000809770861847072,145.801925128205,-7.90796630424836,-0.054237735868678,-1.31205128205131,271.847948717949,-0.0731318681317942,-0.000269017546303691,81.6132051282051,-5.4601648351779,-0.0669029580029433
1706,1513,"NB2","Noce Bianco","","",46.431487,10.665349,"","Google maps",2001,2010,10,"Temperate Conifer Forests","Temperate","yes",0.00565736498959994,0.00497628494123888,0.000486887607796114,0.000326678733420639,0.840363988285,0.832556503689195,-0.000160208874375475,-0.00068108004836106,0,0,0.0783333231816667,273.238333323182,-0.441414174278943,-0.00161549138772138,148.420002420083,-3.79848485772051,-0.0255928095659869,-1.75370000000002,271.4063,-0.116141414141524,-0.00042792453285544,60.473,-2.20040404041788,-0.0363865533447634
1707,1513,"NB3","Noce Bianco","","",46.426715,10.675332,"","Google maps",2002,2010,9,"Temperate Conifer Forests","Temperate","yes",0.00554461014620384,0.00497628494123888,0.000498830133739098,0.000326678733420639,0.84010551521929,0.832556503689195,-0.000172151400318459,-0.00056832520496496,0,0,0.105555550905556,273.265555550906,-0.81111119756305,-0.0029682160121785,145.402317301944,17.4097217066474,0.119734829744798,-1.16192592592595,271.998074074074,-0.254888888888174,-0.000937098138491818,59.9516666666667,-0.0666666666560631,-0.00111200689426588
1708,1508,"5km","Murmansk","","",67.866454,32.810458,"256","Google earth",1992,2005,14,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00134469455624437,0.00128552983175671,0.676398937559591,0.676458095762964,-5.916472448766e-05,0,0,0,-0.792261919096429,272.367738080904,0.703479802464411,0.00258283087204495,58.4309534192262,2.66190470269117,0.0455564139710802,-0.367666666666688,272.792333333333,0.770842490840904,0.00282574836844475,42.3215476190476,5.55256410255805,0.131199457839746
1709,1508,"10km","Murmansk","","",67.819824,32.78911,"170","Google earth",1992,2005,14,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00134469455624437,0.00128552983175671,0.676398937559591,0.676458095762964,-5.916472448766e-05,0,0,0,-0.792261919096429,272.367738080904,0.703479802464411,0.00258283087204495,58.4309534192262,2.66190470269117,0.0455564139710802,0.144119047619022,273.304119047619,0.782468864467295,0.00286299696906859,40.2516666666667,5.05443223442605,0.125570756517562
1710,1508,"20km","Murmansk","","",67.732069,32.856468,"198","Google earth",1992,2005,14,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00134469455624437,0.00128552983175671,0.676398937559591,0.676458095762964,-5.916472448766e-05,0,0,0,-0.792261919096429,272.367738080904,0.703479802464411,0.00258283087204495,58.4309534192262,2.66190470269117,0.0455564139710802,-0.202880952380978,272.957119047619,0.793238095237283,0.0029060905170929,42.1444047619048,4.56040293039766,0.108208977114796
1711,1508,"30km","Murmansk","","",67.640236,32.762725,"219","Google earth",1992,2005,14,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00134469455624437,0.00128552983175671,0.676398937559591,0.676458095762964,-5.916472448766e-05,0,0,0,-0.792261919096429,272.367738080904,0.703479802464411,0.00258283087204495,58.4309534192262,2.66190470269117,0.0455564139710802,0.207809523809496,273.36780952381,0.816366300365514,0.00298632930405221,41.8005952380952,5.08040293039805,0.121539009228462
1712,1509,"Ozero Malyy Vud""Yavr,","Murmansk","","",67.667316,33.613378,"","Google earth",1939,2010,72,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00263335205970021,0.0221552741800605,0.927735388269532,0.908213423776829,0.0195219221203603,0,0,0,-1.47854940235564,271.681450597644,0.0210525821142296,7.74899503367572e-05,55.1273672023765,1.9200636431248,0.0348295908287458,NA,NA,NA,NA,NA,NA,NA
1713,1509,"Lake Imandra at Monchegorsk bay ","Murmansk","","",67.938871,32.990247,"","Google earth",1968,2009,42,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,4.69678341967357e-05,0.00225865204714902,0.865485953223474,0.863274264305071,0.00221168421295228,0,0,0,-0.7736388990642,272.386361100936,0.062011617005005,0.000227660506768274,49.4496397575533,1.93058859490103,0.0390415097939341,NA,NA,NA,NA,NA,NA,NA
1714,1510,"Lake Lacha","Archangelsk","","",61.308909,38.753616,"","Google earth",2003,2015,13,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,9.81069579965508e-07,0,0.863312809526202,0.86331377539029,-9.81069579965508e-07,0,0,0,3.70000007268333,276.860000072683,0.661630037409719,0.00238976391402161,52.6743601047436,-2.07783907252425,-0.0394468782988999,NA,NA,NA,NA,NA,NA,NA
1715,1511,"Chany Lake","Novosibirsk Area","","",54.851401,77.608943,"","Google earth",1925,2004,80,"Temperate Grasslands, Savannas & Shrublands","Temperate","yes",0.133867887489097,0.202216627438176,0,0,0,0,0,0.068348739949079,0,0,1.12479170294526,274.284791702945,0.224440346120143,0.000818274847565064,28.0169275706927,0.040175706476684,0.00143397973868876,NA,NA,NA,NA,NA,NA,NA
1721,1488,"64Kick","Valkeajärvi","Valkeajärvi","",67.59630346,21.7897941,"","https://miljodata.slu.se/mvm",2004,2016,13,"Boreal Forests/Taiga","Boreal/Alpine","no",0,0,0.00117710014312462,0.00124586375036795,0.986750673870882,0.986728002300278,6.876360724333e-05,0,0,0,-0.352243596782692,272.807756403217,0.353708753090381,0.0012965494740831,39.8804493495513,-1.92559539999734,-0.0482841951734177,NA,NA,NA,NA,NA,NA,NA
1722,1488,"97Kick","Bergträsket","Bergträsket","",65.90888137,23.04998031,"","https://miljodata.slu.se/mvm",2004,2016,13,"Boreal Forests/Taiga","Boreal/Alpine","yes",0.016008132024807,0.0147804282267903,0.00105771833511769,0.00112122305510448,0.703621668876758,0.704939276873116,6.35047199867901e-05,-0.0012277037980167,0,0,2.20016028100795,275.360160281008,0.230082444407085,0.000835569111276967,50.574039271032,3.39537567012511,0.0671367310000474,NA,NA,NA,NA,NA,NA,NA
1723,1488,"6151Kick","Bolmen, södra","Bolmen, södra","",56.86144488,13.69464892,"","https://miljodata.slu.se/mvm",2006,2016,11,"Boreal Forests/Taiga","Boreal/Alpine","no",0.0770130126617478,0.0743881555553946,0.00715643010099594,0.00776736122386101,0.8008066630399,0.803291418131244,0.00061093112286507,-0.0026248571063532,0,0,7.76060619500379,280.920606195004,0.243939426227123,0.000868357182946522,68.5848492992121,-7.57348430940689,-0.110425033907509,NA,NA,NA,NA,NA,NA,NA
1724,1515,"“El Ventorrillo” Biological Station","Sierra de Guadarrama","","",40.752743,-4.021131,"","Google maps",1983,2017,35,"Mediterranean Forests, Woodlands & Scrub","Drylands","yes",0.216349473554462,0.162695364626238,0.0629412810220023,0.0984332390690502,0,0,0.0354919580470479,-0.053654108928224,0,0,11.4751192313093,284.635119231309,0.260119051768997,0.00091386843784941,43.3296435706395,-0.358625097898511,-0.00827666854249219,NA,NA,NA,NA,NA,NA,NA
1725,1512,"Hofgehölz Möhr","Schneverdingen","","",53.100746,9.849143,"","Google maps",1994,2017,24,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.286202101036157,0.283927003220463,0.00373111714568861,0.00419211033288929,0,0,0.00046099318720068,-0.00227509781569402,0,0,9.7137154528599,282.87371545286,0.351068818412104,0.00124107967348634,61.555556556,-0.522536064305364,-0.0084888528922647,NA,NA,NA,NA,NA,NA,NA
1726,1516,"Minimal intervention","South Sweden","","Minimal intervention",57.214655,14.810741,"","Google maps",2001,2013,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0889498357275125,0.0867494050228385,0.00166758112539753,0.00176332523753321,0,0,9.57441121356799e-05,-0.002200430704674,0,0,6.57115395743974,279.73115395744,-0.216117299181706,-0.000772589309857806,59.9576934420897,2.82600783695744,0.0471333647897405,6.50605128205126,279.666051282051,-0.179908424908245,-0.000643297332956592,59.6125641025641,-0.622710622710126,-0.0104459627275677
1728,1521,"grazed","Mols","","grazed",56.216683,10.533525,"","Google maps",1985,1999,15,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.177898903978297,0.15683777772946,0.00356829629421814,0.00380929589809819,0,0,0.00024099960388005,-0.021061126248837,0.25,0,7.94222235388444,281.102222353884,0.768452344636829,0.00273371138158208,49.1805564167167,2.00029751150114,0.0406725270562664,7.83591111111109,280.995911111111,0.726130952380177,0.00258413351820287,53.7631111111111,10.9958333333207,0.204523754412126
1729,1521,"ungrazed","Mols","","notgrazed",56.216683,10.533525,"","Google maps",1985,1999,15,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.177898903978297,0.15683777772946,0.00356829629421814,0.00380929589809819,0,0,0.00024099960388005,-0.021061126248837,0.25,0,7.94222235388444,281.102222353884,0.768452344636829,0.00273371138158208,49.1805564167167,2.00029751150114,0.0406725270562664,7.83591111111109,280.995911111111,0.726130952380177,0.00258413351820287,53.7631111111111,10.9958333333207,0.204523754412126
1731,1517,"Changshou_dwellings","Changshou","","",29.766667,106.983,"","Google maps",1997,2009,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.386996565018408,0.365230179299836,0.00871777403683742,0.0169849857250484,0,0,0.00826721168821098,-0.021766385718572,0.333333333333333,0,17.8746798075449,291.034679807545,0.0689102650423831,0.000236776816728343,91.9641039527756,-0.956272930284263,-0.0103983281430689,19.2977435897436,292.457743589744,0.0730586080584241,0.000249809108015652,81.0276923076923,1.05238095237831,0.0129879171232228
1732,1517,"Changshou_sheds","Changshou","","",29.766667,106.983,"","Google maps",1997,2009,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.386996565018408,0.365230179299836,0.00871777403683742,0.0169849857250484,0,0,0.00826721168821098,-0.021766385718572,0.333333333333333,0,17.8746798075449,291.034679807545,0.0689102650423831,0.000236776816728343,91.9641039527756,-0.956272930284263,-0.0103983281430689,19.2977435897436,292.457743589744,0.0730586080584241,0.000249809108015652,81.0276923076923,1.05238095237831,0.0129879171232228
1733,1517,"Wanzhou_dwellings","Wanzhou","","",30.733333,108.4,"","Google maps",1997,2009,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.372466276016623,0.353588518721074,0.00690983704404503,0.0158540195175378,0.35979918202503,0.371071256614412,0.00894418247349277,-0.018877757295549,0.861111111111111,0,16.2291669567244,289.389166956724,0.101419436434326,0.000350460376595549,95.4326939854679,3.80883682378139,0.0399112365450082,18.473,291.633,-0.0324175824176625,-0.000111158827765248,89.5597435897436,8.7117216117109,0.0972727395426416
1734,1517,"Wanzhou_sheds","Wanzhou","","",30.733333,108.4,"","Google maps",1997,2009,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.372466276016623,0.353588518721074,0.00690983704404503,0.0158540195175378,0.35979918202503,0.371071256614412,0.00894418247349277,-0.018877757295549,0.861111111111111,0,16.2291669567244,289.389166956724,0.101419436434326,0.000350460376595549,95.4326939854679,3.80883682378139,0.0399112365450082,18.473,291.633,-0.0324175824176625,-0.000111158827765248,89.5597435897436,8.7117216117109,0.0972727395426416
1735,1517,"Zigui_dwellings","Zigui","","",30.916667,110.716667,"","Google maps",1997,2007,11,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.157037090970754,0.147344497921325,3.24333229695331e-12,3.24333229695331e-12,0.629585776423199,0.63810190925375,0,-0.00969259304942899,0,0,14.9147729835303,288.07477298353,0.46969691214458,0.00163046874004283,88.8992440233712,-1.66856075746016,-0.0187691220076236,17.1723636363636,290.332363636364,0.0409393939393942,0.000141008716447024,81.9606060606061,-5.29151515151081,-0.0645616889118411
1736,1517,"Zigui_sheds","Zigui","","",30.916667,110.716667,"","Google maps",1997,2007,11,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.157037090970754,0.147344497921325,3.24333229695331e-12,3.24333229695331e-12,0.629585776423199,0.63810190925375,0,-0.00969259304942899,0,0,14.9147729835303,288.07477298353,0.46969691214458,0.00163046874004283,88.8992440233712,-1.66856075746016,-0.0187691220076236,17.1723636363636,290.332363636364,0.0409393939393942,0.000141008716447024,81.9606060606061,-5.29151515151081,-0.0645616889118411
1737,1519,"Suffolk county, NY","Suffolk county, NY","","",40.889429,-72.728016,"","Google maps",1938,2012,75,"Temperate Conifer Forests","Temperate","no",0.164947642406806,0.0649798667540072,0.0806766516370938,0.278951243129127,0.000617534824757331,0.000927052670926356,0.198274591492033,-0.0999677756527988,0,0,10.9200001867195,284.08000018672,0.166403507244239,0.00058576283840772,96.01189070124,1.71324679603006,0.0178441105941885,NA,NA,NA,NA,NA,NA,NA
1738,1519,"Ocean county NJ","Ocean county NJ","","",39.886778,-74.221701,"","Google maps",1932,2012,81,"Temperate Conifer Forests","Temperate","yes",0.121323687005679,0.0658653924350878,0.0082199522736076,0.0714136581718773,0.802691057417347,0.791594684168344,0.0631937058982697,-0.0554582945705912,0,0,11.9370372601317,285.097037260132,0.141920733436292,0.000497797994676454,96.489816397823,1.06233349770865,0.0110097991411726,NA,NA,NA,NA,NA,NA,NA
1739,1527,"Sutter-Yuba, CA","Sutter-Yuba, CA","","",39.13123,-121.659918,"","Google maps",1954,2005,52,"Temperate Grasslands, Savannas & Shrublands","Temperate","no",0.706728277259187,0.598685695151846,0.0154790804943841,0.0584640540959871,0,0,0.042984973601603,-0.108042582107341,1,0,15.9756291841085,289.135629184108,0.114242341878859,0.000395116790695188,49.6353782166885,1.43898170428148,0.0289910494486301,NA,NA,NA,NA,NA,NA,NA
1740,1524,"Kaaistoep","Kaaistoep","","",51.541603,5.016819,"","Google maps",1997,2017,21,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.262187015141155,0.141057321644802,0.122583997768229,0.142982968549244,0,0,0.020398970781015,-0.121129693496353,0.166666666666667,0,10.8623017821071,284.022301782107,0.143750000979901,0.000506122230817568,69.7272829473298,-3.96861481004664,-0.0569162405631728,NA,NA,NA,NA,NA,NA,NA
1741,1518,"2","Terra Vista","Terra Vista","",41.369277,-81.605391,"","owner",1996,2016,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0830797810336997,0.0633689125512058,0.240201925702443,0.305888961079349,0.163500392652979,0.125059973571166,0.065687035376906,-0.0197108684824939,0,0,10.1154763689077,283.275476368908,0.314069255932577,0.0011087061257769,87.2984142201984,0.127705645271324,0.00146286328809139,NA,NA,NA,NA,NA,NA,NA
